required_skill_level,environment_risk,supervision_required,experience_years,certification_level,training_completed,past_incident_count,skill_mismatch
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.9600668595811753,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,-0.39019420689831036
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.42119690593264336,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.7944548952641917
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,1.1649543181323918,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-1.2799065596925885
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-1.172568977352532,-1.2766695976430131,1.113016608209084,0.2578221510558335,1.8753617171774957
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.8462011414753567,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.22639468653929187
1.2413836577593707,-1.217343156386253,1.1832159566199232,-1.5975732128952453,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,2.080524930426643
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.20869478816128664,0.13661777982157705,1.113016608209084,1.4209295994280149,0.7774422441757586
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.42119690593264336,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-1.3180609587479655
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.5975732128952453,0.13661777982157705,-0.8984591897591402,0.2578221510558335,2.00589323738894
0.03810386025432648,1.2840468909827598,1.1832159566199232,1.4837074947894269,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,-0.3899029227915248
0.03810386025432648,0.033351867298253436,-0.8451542547285167,-1.5975732128952453,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.2787686563174625
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.3850710951238887,0.13661777982157705,-0.8984591897591402,1.4209295994280149,-0.3553053482960792
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.5899585536751053,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-1.320392787276211
0.03810386025432648,1.2840468909827598,1.1832159566199232,-0.5350626240384618,0.13661777982157705,1.113016608209084,1.4209295994280149,-0.21442820148952724
0.03810386025432648,1.2840468909827598,1.1832159566199232,1.1649543181323918,-1.2766695976430131,1.113016608209084,0.2578221510558335,-0.42810289469560875
-1.1651759372507178,1.2840468909827598,1.1832159566199232,0.6336990237040001,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.8151095262935545
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-0.5350626240384618,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.9038236729864568
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.5350626240384618,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.9038236729864568
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.5899585536751053,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-1.317025277236664
0.03810386025432648,1.2840468909827598,1.1832159566199232,1.2712053770180702,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.8446728885772148
-1.1651759372507178,0.033351867298253436,1.1832159566199232,0.314945847046965,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-0.8822277786335974
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.5350626240384618,-1.2766695976430131,1.113016608209084,0.2578221510558335,1.5550886095076726
0.03810386025432648,-1.217343156386253,1.1832159566199232,1.5899585536751053,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-1.17408030402472
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-1.5975732128952453,0.13661777982157705,1.113016608209084,-0.9052852973163478,1.4318807314099995
-1.1651759372507178,-1.217343156386253,1.1832159566199232,0.8462011414753567,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.8412283019080595
-1.1651759372507178,0.033351867298253436,1.1832159566199232,0.10244372927560828,1.5499051572861673,1.113016608209084,0.2578221510558335,-0.5022502573140483
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.4913221540095671,0.13661777982157705,-0.8984591897591402,1.4209295994280149,-0.44092112245604115
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-1.5975732128952453,1.5499051572861673,1.113016608209084,1.4209295994280149,0.8073844722973249
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-1.2788200362382103,-1.2766695976430131,1.113016608209084,0.2578221510558335,2.2877523495694154
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.20869478816128664,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,-0.4056286759098149
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.5899585536751053,1.5499051572861673,1.113016608209084,0.2578221510558335,-0.9867176347704821
0.03810386025432648,-1.217343156386253,1.1832159566199232,-1.5975732128952453,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,1.2787686563174625
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,1.2712053770180702,0.13661777982157705,1.113016608209084,1.4209295994280149,-0.7630233599525237
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.2788200362382103,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-1.1236215800698988
0.03810386025432648,1.2840468909827598,1.1832159566199232,-0.9600668595811753,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,0.21834980758614891
-1.1651759372507178,-1.217343156386253,1.1832159566199232,-1.0663179184668536,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.7935057884294547
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.4913221540095671,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.6587006866273216
0.03810386025432648,-1.217343156386253,-0.8451542547285167,1.5899585536751053,-1.2766695976430131,-0.8984591897591402,3.7471444961723774,0.07220423523187158
-1.1651759372507178,0.033351867298253436,1.1832159566199232,1.3774564359037487,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,-1.3786635484415948
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,1.2712053770180702,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.3489031206996027
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.8632133490098453
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.3850710951238887,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-1.2008913749345178
1.2413836577593707,-1.217343156386253,1.1832159566199232,0.42119690593264336,0.13661777982157705,1.113016608209084,0.2578221510558335,0.28722892749524775
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-1.5975732128952453,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-1.1359250418514792
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,0.10244372927560828,1.5499051572861673,1.113016608209084,0.2578221510558335,-0.5022502573140483
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-1.3850710951238887,1.5499051572861673,-0.8984591897591402,0.2578221510558335,0.29604566296144325
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.6413136829241403,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.11744436817321768
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-1.0663179184668536,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.7935057884294547
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.32256050626710514,0.13661777982157705,-0.8984591897591402,2.584037047800196,1.7760118690036961
0.03810386025432648,-1.217343156386253,1.1832159566199232,0.42119690593264336,0.13661777982157705,1.113016608209084,0.2578221510558335,-1.0797431502797732
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.4837074947894269,-1.2766695976430131,1.113016608209084,0.2578221510558335,-0.9298127762223278
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,1.2712053770180702,-1.2766695976430131,1.113016608209084,2.584037047800196,-1.190170327914453
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.4837074947894269,-1.2766695976430131,1.113016608209084,0.2578221510558335,0.3053900141082927
-1.1651759372507178,0.033351867298253436,1.1832159566199232,0.8462011414753567,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,-1.0118544978212727
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-1.2788200362382103,0.13661777982157705,1.113016608209084,-0.9052852973163478,0.9346107279208185
0.03810386025432648,0.033351867298253436,1.1832159566199232,-0.32256050626710514,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.6343710419035463
-1.1651759372507178,-1.217343156386253,1.1832159566199232,1.4837074947894269,0.13661777982157705,-0.8984591897591402,1.4209295994280149,-0.7545927628238039
0.03810386025432648,-1.217343156386253,1.1832159566199232,0.7399500825896784,1.5499051572861673,1.113016608209084,1.4209295994280149,-1.3359083319587277
0.03810386025432648,0.033351867298253436,1.1832159566199232,-0.4288115651527835,-1.2766695976430131,1.113016608209084,-0.9052852973163478,0.22774509458922082
0.03810386025432648,1.2840468909827598,1.1832159566199232,0.10244372927560828,-1.2766695976430131,1.113016608209084,0.2578221510558335,-0.22244205616838686
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-0.11005838849574844,-1.2766695976430131,1.113016608209084,-0.9052852973163478,1.3718403907523673
1.2413836577593707,-1.217343156386253,-0.8451542547285167,1.2712053770180702,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.23313871449128226
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.7399500825896784,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.9936291431289884
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.1649543181323918,-1.2766695976430131,1.113016608209084,1.4209295994280149,-0.687874429841124
0.03810386025432648,1.2840468909827598,1.1832159566199232,-0.9600668595811753,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.3938246914990749
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,0.13661777982157705,1.113016608209084,0.2578221510558335,-1.1914623063707768
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.2788200362382103,0.13661777982157705,1.113016608209084,-0.9052852973163478,1.2799620964575518
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-0.6413136829241403,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-1.097504170497183
1.2413836577593707,1.2840468909827598,1.1832159566199232,0.5274479648183217,0.13661777982157705,-0.8984591897591402,1.4209295994280149,1.2557336249102797
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,0.314945847046965,0.13661777982157705,1.113016608209084,0.2578221510558335,-1.0511847623614756
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-0.7475647418098186,-1.2766695976430131,1.113016608209084,0.2578221510558335,1.8887470793195378
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,-0.8984591897591402,0.2578221510558335,0.14562681992331641
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,1.5899585536751053,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.5525152499221233
-1.1651759372507178,1.2840468909827598,1.1832159566199232,-0.0038073296100700755,-1.2766695976430131,1.113016608209084,0.2578221510558335,-1.2530433544889175
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.4837074947894269,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.801733510197989
1.2413836577593707,-1.217343156386253,-0.8451542547285167,-1.3850710951238887,-1.2766695976430131,-0.8984591897591402,1.4209295994280149,2.513971446648083
1.2413836577593707,0.033351867298253436,-0.8451542547285167,1.2712053770180702,1.5499051572861673,1.113016608209084,-0.9052852973163478,-0.23720098518934674
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.2788200362382103,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-0.7661625190720829
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.7475647418098186,0.13661777982157705,1.113016608209084,0.2578221510558335,-1.030951838095137
0.03810386025432648,-1.217343156386253,-0.8451542547285167,-0.0038073296100700755,-1.2766695976430131,1.113016608209084,-0.9052852973163478,-0.17300222981503258
1.2413836577593707,-1.217343156386253,1.1832159566199232,-1.5975732128952453,-1.2766695976430131,1.113016608209084,0.2578221510558335,1.9755626955390435
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.9524522003610352,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-1.2542148905327075
0.03810386025432648,0.033351867298253436,-0.8451542547285167,1.3774564359037487,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.1119101340515058
-1.1651759372507178,1.2840468909827598,1.1832159566199232,1.5899585536751053,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,0.061122486305900496
1.2413836577593707,0.033351867298253436,1.1832159566199232,-1.3850710951238887,0.13661777982157705,1.113016608209084,-0.9052852973163478,1.1456356505233112
1.2413836577593707,1.2840468909827598,-0.8451542547285167,-1.5975732128952453,1.5499051572861673,1.113016608209084,0.2578221510558335,1.1683959922793397
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.10244372927560828,0.13661777982157705,1.113016608209084,0.2578221510558335,0.5825197145277313
1.2413836577593707,1.2840468909827598,1.1832159566199232,0.7399500825896784,0.13661777982157705,-0.8984591897591402,1.4209295994280149,0.5505486664408066
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,-0.8538158006954969,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.9206897438824968
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,-0.0038073296100700755,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,-0.6071922316513962
1.2413836577593707,-1.217343156386253,-0.8451542547285167,0.9524522003610352,-1.2766695976430131,-0.8984591897591402,-0.9052852973163478,1.620780962788427
0.03810386025432648,-1.217343156386253,-0.8451542547285167,0.9524522003610352,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-0.5916052266877727
-1.1651759372507178,-1.217343156386253,-0.8451542547285167,0.20869478816128664,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,-0.4056286759098149
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,-1.3850710951238887,-1.2766695976430131,-0.8984591897591402,0.2578221510558335,0.023375010440685996
-1.1651759372507178,0.033351867298253436,1.1832159566199232,1.0587032592467136,1.5499051572861673,1.113016608209084,0.2578221510558335,0.2821998818808191
-1.1651759372507178,-1.217343156386253,1.1832159566199232,-1.3850710951238887,0.13661777982157705,1.113016608209084,1.4209295994280149,-0.8498653230912849
0.03810386025432648,0.033351867298253436,-0.8451542547285167,-0.8538158006954969,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-0.745318656139059
-1.1651759372507178,-1.217343156386253,1.1832159566199232,1.5899585536751053,0.13661777982157705,-0.8984591897591402,0.2578221510558335,-1.2537748576639798
1.2413836577593707,-1.217343156386253,1.1832159566199232,-0.9600668595811753,-1.2766695976430131,1.113016608209084,1.4209295994280149,2.0697408970848548
1.2413836577593707,0.033351867298253436,-0.8451542547285167,0.6336990237040001,-1.2766695976430131,1.113016608209084,0.2578221510558335,0.795791400459327
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,-0.5350626240384618,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,-1.1432848048355
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.4913221540095671,0.13661777982157705,1.113016608209084,-0.9052852973163478,-1.1099932552176026
0.03810386025432648,0.033351867298253436,1.1832159566199232,-0.2163094473814268,0.13661777982157705,-0.8984591897591402,-0.9052852973163478,0.030059372976754324
1.2413836577593707,0.033351867298253436,-0.8451542547285167,-0.11005838849574844,0.13661777982157705,1.113016608209084,0.2578221510558335,0.8257960893245045
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,0.314945847046965,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.8801025530965855
-1.1651759372507178,1.2840468909827598,-0.8451542547285167,0.7399500825896784,0.13661777982157705,1.113016608209084,0.2578221510558335,-0.7362880555718135
1.2413836577593707,1.2840468909827598,1.1832159566199232,0.10244372927560828,0.13661777982157705,1.113016608209084,0.2578221510558335,0.5825197145277313
-1.1651759372507178,0.033351867298253436,-0.8451542547285167,-1.4913221540095671,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,-1.3508123256102373
1.2413836577593707,1.2840468909827598,-0.8451542547285167,0.10244372927560828,1.5499051572861673,1.113016608209084,0.2578221510558335,0.19038624097584977
1.2413836577593707,0.033351867298253436,1.1832159566199232,1.4837074947894269,1.5499051572861673,-0.8984591897591402,0.2578221510558335,-0.2556744688092495
-1.1651759372507178,-1.217343156386253,1.1832159566199232,-1.3850710951238887,1.5499051572861673,-0.8984591897591402,1.4209295994280149,-0.8572315196373889
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-0.8538158006954969,0.13661777982157705,1.113016608209084,-0.9052852973163478,-0.9206897438824968
1.2413836577593707,1.2840468909827598,-0.8451542547285167,-0.4288115651527835,1.5499051572861673,-0.8984591897591402,-0.9052852973163478,0.9041974793745589
-1.1651759372507178,0.033351867298253436,1.1832159566199232,-1.3850710951238887,1.5499051572861673,1.113016608209084,2.584037047800196,-1.2056011739172368
